iter	Accuracy	MultiLogloss
0	0.02803738318	0.6304209987
1	0.01869158879	0.5746887572
2	0.04672897196	0.5293469727
3	0.03738317757	0.4923954897
4	0.009345794393	0.4595301242
5	0.009345794393	0.4303212645
6	0.03738317757	0.4067532677
7	0.04672897196	0.3850253314
8	0.06542056075	0.3662061839
9	0.04672897196	0.3495500602
10	0.04672897196	0.3355294353
11	0.04672897196	0.3232716939
12	0.04672897196	0.3122761347
13	0.04672897196	0.3028014035
14	0.06542056075	0.2945062382
15	0.07476635514	0.2873070484
16	0.1214953271	0.2803714673
17	0.1214953271	0.2752681842
18	0.1214953271	0.2698847287
19	0.1308411215	0.2653859332
20	0.1121495327	0.2608713838
21	0.1121495327	0.2573499031
22	0.1028037383	0.2530354561
23	0.1121495327	0.2495088345
24	0.1121495327	0.2463585706
25	0.1308411215	0.2425314455
26	0.1495327103	0.2395574203
27	0.1495327103	0.2370382533
28	0.1495327103	0.2345104766
29	0.1495327103	0.2325437196
30	0.1495327103	0.2301599677
31	0.1495327103	0.2288064227
32	0.1588785047	0.226583125
33	0.1588785047	0.225249375
34	0.1588785047	0.2245127021
35	0.1588785047	0.2231528757
36	0.1588785047	0.2221814237
37	0.1495327103	0.2206987052
38	0.1495327103	0.2190851732
39	0.1401869159	0.2179011238
40	0.1495327103	0.2162397479
41	0.1495327103	0.2157407683
42	0.1495327103	0.2150180039
43	0.1495327103	0.2143736366
44	0.1495327103	0.213858456
45	0.1495327103	0.2136801862
46	0.1495327103	0.2123683921
47	0.1495327103	0.2113217502
48	0.1495327103	0.2105891554
49	0.1495327103	0.2096957477
50	0.1495327103	0.2090102171
51	0.1495327103	0.2088601046
52	0.1495327103	0.2072258035
53	0.1495327103	0.2060818933
54	0.1495327103	0.2057989136
55	0.1495327103	0.2054399359
56	0.1495327103	0.2053341723
57	0.1495327103	0.2046533595
58	0.1588785047	0.2043018149
59	0.1588785047	0.2039533115
60	0.1588785047	0.2031743948
61	0.1588785047	0.2024709608
62	0.1588785047	0.2023483398
63	0.1588785047	0.2021135585
64	0.1588785047	0.201448919
65	0.1588785047	0.2008182479
66	0.1588785047	0.2001943587
67	0.1682242991	0.199596697
68	0.1682242991	0.1992206252
69	0.1775700935	0.1988586078
70	0.1775700935	0.1982302874
71	0.1775700935	0.1976368245
72	0.1869158879	0.1974023501
73	0.1869158879	0.1966372184
74	0.1869158879	0.1962288694
75	0.1962616822	0.195800967
76	0.1962616822	0.1956044495
77	0.2056074766	0.1951916128
78	0.2056074766	0.1951484632
79	0.2056074766	0.1945974217
80	0.2056074766	0.1941524087
81	0.214953271	0.1936049043
82	0.214953271	0.1932564333
83	0.214953271	0.1926984973
84	0.214953271	0.1926222599
85	0.2242990654	0.1926092011
86	0.2242990654	0.1922315159
87	0.2242990654	0.1918577903
88	0.2242990654	0.1913847821
89	0.2242990654	0.1912393191
90	0.2242990654	0.19110994
91	0.2242990654	0.1908390794
92	0.2242990654	0.1907876661
93	0.2336448598	0.1905705629
94	0.2336448598	0.190226551
95	0.2336448598	0.1899142548
96	0.2336448598	0.1896340536
97	0.2336448598	0.1894455905
98	0.2242990654	0.1893360101
99	0.2242990654	0.189344527
